timestamp,ozone,particullate_matter,carbon_monoxide,sulfure_dioxide,nitrogen_dioxide,vehiclecount
9/4/2014 11:40,82,98,193,186,181,8
9/4/2014 11:45,80,96,196,182,179,6
9/4/2014 11:50,83,99,193,180,181,3
9/4/2014 11:55,84,95,195,178,182,7
9/4/2014 12:00,87,93,194,175,179,10
9/4/2014 12:05,88,97,199,176,176,4
9/4/2014 12:10,92,92,194,171,179,4
9/4/2014 12:15,92,87,194,175,181,6
9/4/2014 12:20,91,85,192,175,178,9
9/4/2014 12:25,90,83,188,177,180,10
9/4/2014 12:30,91,79,189,175,179,12
9/4/2014 12:35,95,79,191,170,180,6
9/4/2014 12:40,100,79,190,168,177,2
9/4/2014 12:45,95,77,191,164,178,3
9/4/2014 12:50,90,78,194,165,177,8
9/4/2014 12:55,87,76,197,170,182,8
9/4/2014 13:00,89,75,195,165,180,11
9/4/2014 13:05,90,73,192,164,175,15
9/4/2014 13:10,85,71,193,162,173,12
9/4/2014 13:15,83,71,195,164,169,8
9/4/2014 13:20,85,71,195,165,173,6
9/4/2014 13:25,80,73,198,165,171,11
9/4/2014 13:30,82,72,196,163,173,12
9/4/2014 13:35,78,73,200,162,172,12
9/4/2014 13:40,78,76,202,161,168,10
9/4/2014 13:45,83,71,206,160,168,12
9/4/2014 13:50,83,76,211,156,163,20
9/4/2014 13:55,88,76,203,157,158,12
9/4/2014 14:00,91,78,201,156,160,6
9/4/2014 14:05,89,77,200,159,164,7
9/4/2014 14:10,94,72,201,163,168,7
9/4/2014 14:15,91,70,199,160,169,16
9/4/2014 14:20,95,70,195,163,164,27
9/4/2014 14:25,100,71,190,165,159,22
9/4/2014 14:30,100,68,194,164,164,13
9/4/2014 14:35,95,68,190,163,166,13
9/4/2014 14:40,95,70,186,166,163,12
9/4/2014 14:45,96,69,186,169,159,11
9/4/2014 14:50,98,73,182,168,160,15
9/4/2014 14:55,101,71,177,170,156,12
9/4/2014 15:00,98,76,175,174,153,8
9/4/2014 15:05,101,76,179,176,156,5
9/4/2014 15:10,103,76,183,177,161,7
9/4/2014 15:15,106,80,186,173,161,7
9/4/2014 15:20,105,75,187,169,165,6
9/4/2014 15:25,101,80,187,166,169,6
9/4/2014 15:30,106,76,189,165,165,12
9/4/2014 15:35,109,80,184,163,161,12
9/4/2014 15:40,114,85,186,158,164,7
9/4/2014 15:45,111,83,186,153,159,4
9/4/2014 15:50,111,80,188,151,161,5
9/4/2014 15:55,106,80,185,146,161,3
9/4/2014 16:00,105,75,187,146,165,7
9/4/2014 16:05,103,70,184,141,166,7
9/4/2014 16:10,104,72,184,141,167,4
9/4/2014 16:15,108,68,179,137,170,5
9/4/2014 16:20,107,67,176,132,165,4
9/4/2014 16:25,104,70,175,134,169,1
9/4/2014 16:30,99,75,176,132,167,5
9/4/2014 16:35,104,74,179,127,165,5
9/4/2014 16:40,106,69,181,131,164,2
9/4/2014 16:45,107,74,178,126,161,7
9/4/2014 16:50,110,79,177,122,159,7
9/4/2014 16:55,106,80,179,119,163,3
9/4/2014 17:00,107,82,183,115,168,4
9/4/2014 17:05,110,87,181,114,164,3
9/4/2014 17:10,115,83,179,116,167,0
9/4/2014 17:15,120,83,178,113,167,2
9/4/2014 17:20,116,88,183,110,163,
9/4/2014 17:25,118,93,187,109,168,
9/4/2014 17:30,121,89,192,111,173,
9/4/2014 17:35,118,89,194,108,175,
9/4/2014 17:40,116,92,189,104,174,
9/4/2014 17:45,119,89,187,102,169,
9/4/2014 17:50,115,84,187,104,173,
9/4/2014 17:55,113,85,186,107,174,
9/4/2014 18:00,108,90,183,111,178,
9/4/2014 18:05,105,93,184,116,179,0
9/4/2014 18:10,100,93,189,118,180,0
9/4/2014 18:15,105,91,192,122,179,2
9/4/2014 18:20,101,88,195,126,177,2
9/4/2014 18:25,98,87,196,123,172,2
9/4/2014 18:30,95,91,201,119,175,3
9/4/2014 18:35,92,91,205,123,173,3
9/4/2014 18:40,90,95,206,119,177,1
9/4/2014 18:45,91,92,206,116,182,2
9/4/2014 18:50,96,90,203,121,182,5
9/4/2014 18:55,100,90,200,122,180,4
9/4/2014 19:00,97,95,196,118,182,3
9/4/2014 19:05,93,96,191,122,186,2
9/4/2014 19:10,96,100,192,119,187,0
9/4/2014 19:15,101,99,195,120,186,1
9/4/2014 19:20,99,103,191,116,183,1
9/4/2014 19:25,103,106,189,115,182,0
9/4/2014 19:30,103,109,190,116,178,0
9/4/2014 19:35,106,105,194,121,174,1
9/4/2014 19:40,101,106,191,119,171,1
9/4/2014 19:45,98,102,187,116,169,2
9/4/2014 19:50,94,98,192,116,171,2
9/4/2014 19:55,95,102,195,118,176,0
9/4/2014 20:00,94,101,191,116,177,0
9/4/2014 20:05,94,98,187,112,181,1
9/4/2014 20:10,95,99,185,114,177,1
9/4/2014 20:15,93,94,190,117,173,4
9/4/2014 20:20,96,93,194,115,173,3
9/4/2014 20:25,96,91,193,110,174,2
9/4/2014 20:30,100,86,197,110,177,0
9/4/2014 20:35,105,88,196,113,174,0
9/4/2014 20:40,109,83,199,116,178,1
9/4/2014 20:45,107,79,199,117,177,0
9/4/2014 20:50,108,77,196,117,180,0
9/4/2014 20:55,103,72,198,118,183,0
9/4/2014 21:00,108,70,193,121,185,3
9/4/2014 21:05,108,69,195,126,190,0
9/4/2014 21:10,107,74,190,128,194,0
9/4/2014 21:15,106,70,190,124,191,0
9/4/2014 21:20,110,73,193,129,191,0
9/4/2014 21:25,106,70,189,134,195,0
9/4/2014 21:30,110,66,187,137,199,0
9/4/2014 21:35,111,70,190,132,198,1
9/4/2014 21:40,110,72,187,129,202,1
9/4/2014 21:45,108,77,183,134,197,0
9/4/2014 21:50,113,81,184,138,195,0
9/4/2014 21:55,110,79,181,138,196,0
9/4/2014 22:00,115,82,178,142,200,0
9/4/2014 22:05,112,85,182,146,201,1
9/4/2014 22:10,116,80,178,144,202,3
9/4/2014 22:15,116,79,177,141,205,1
9/4/2014 22:20,120,78,175,140,200,0
9/4/2014 22:25,125,73,176,138,197,1
9/4/2014 22:30,128,77,179,143,199,1
9/4/2014 22:35,127,79,183,147,196,0
9/4/2014 22:40,132,84,178,150,194,0
9/4/2014 22:45,135,84,182,147,195,0
9/4/2014 22:50,131,84,177,150,194,0
9/4/2014 22:55,127,86,180,147,194,0
9/4/2014 23:00,122,85,181,152,191,0
9/4/2014 23:05,117,86,176,155,195,0
9/4/2014 23:10,118,81,171,157,195,0
9/4/2014 23:15,114,83,172,158,192,0
9/4/2014 23:20,117,88,168,158,194,0
9/4/2014 23:25,115,87,167,153,196,0
9/4/2014 23:30,114,88,171,157,199,1
9/4/2014 23:35,110,88,172,152,195,1
9/4/2014 23:40,106,90,168,150,199,0
9/4/2014 23:45,103,93,168,147,200,0
9/4/2014 23:50,104,92,168,152,201,0
9/4/2014 23:55,101,93,167,153,205,0
9/5/2014 0:00,100,94,167,158,210,0
9/5/2014 0:05,101,91,162,158,215,
9/5/2014 0:10,101,95,165,157,214,
9/5/2014 0:15,96,99,168,152,213,0
9/5/2014 0:20,91,96,172,154,204,0
9/5/2014 0:25,95,100,169,155,209,0
9/5/2014 0:30,97,105,168,152,208,0
9/5/2014 0:35,94,101,169,153,208,0
9/5/2014 0:40,93,99,168,151,213,0
9/5/2014 0:45,95,96,167,147,205,0
9/5/2014 0:50,96,93,172,152,210,0
9/5/2014 0:55,100,94,170,147,213,0
9/5/2014 1:00,99,97,170,147,208,0
9/5/2014 1:05,101,94,175,151,205,0
9/5/2014 1:10,99,99,174,151,200,0
9/5/2014 1:15,104,102,174,152,204,0
9/5/2014 1:20,101,100,177,156,209,0
9/5/2014 1:25,96,100,174,160,206,2
9/5/2014 1:30,93,96,169,157,201,2
9/5/2014 1:35,94,100,174,159,198,2
9/5/2014 1:40,90,102,170,154,198,2
9/5/2014 1:45,92,104,168,155,193,1
9/5/2014 1:50,91,109,169,155,194,0
9/5/2014 1:55,86,108,164,154,199,0
9/5/2014 2:00,91,109,166,149,200,0
9/5/2014 2:05,90,107,161,144,198,0
9/5/2014 2:10,85,109,159,145,200,0
9/5/2014 2:15,82,105,163,148,198,0
9/5/2014 2:20,80,101,162,145,193,0
9/5/2014 2:25,77,101,158,142,194,0
9/5/2014 2:30,81,104,153,139,193,0
9/5/2014 2:35,86,105,154,142,191,1
9/5/2014 2:40,90,102,154,138,188,2
9/5/2014 2:45,93,107,159,138,189,1
9/5/2014 2:50,98,104,157,134,188,0
9/5/2014 2:55,98,109,154,137,189,0
9/5/2014 3:00,97,106,158,136,187,0
9/5/2014 3:05,95,107,156,134,192,0
9/5/2014 3:10,98,103,151,134,196,0
9/5/2014 3:15,99,98,155,134,200,2
9/5/2014 3:20,94,100,157,129,199,4
9/5/2014 3:25,96,100,161,128,204,2
9/5/2014 3:30,92,95,158,130,204,1
9/5/2014 3:35,92,97,159,132,202,4
9/5/2014 3:40,94,96,154,130,199,7
9/5/2014 3:45,98,91,151,130,203,3
9/5/2014 3:50,96,88,148,125,208,2
9/5/2014 3:55,91,89,145,120,203,4
9/5/2014 4:00,89,90,146,125,200,6
9/5/2014 4:05,89,93,145,129,196,7
9/5/2014 4:10,89,93,147,132,199,5
9/5/2014 4:15,90,92,143,135,198,13
9/5/2014 4:20,85,96,143,131,200,12
9/5/2014 4:25,83,91,146,127,205,17
9/5/2014 4:30,80,90,141,131,206,19
9/5/2014 4:35,82,92,141,127,203,17
9/5/2014 4:40,81,87,143,129,203,18
9/5/2014 4:45,84,84,143,134,207,21
9/5/2014 4:50,82,83,146,133,204,26
9/5/2014 4:55,81,86,147,138,199,16
9/5/2014 5:00,76,88,144,140,202,15
9/5/2014 5:05,79,92,141,139,206,21
9/5/2014 5:10,77,95,144,135,211,21
9/5/2014 5:15,74,100,145,132,204,17
9/5/2014 5:20,73,104,144,132,203,16
9/5/2014 5:25,73,108,146,127,207,14
9/5/2014 5:30,78,108,146,122,212,16
9/5/2014 5:35,76,105,145,121,209,15
9/5/2014 5:40,80,109,140,122,205,16
9/5/2014 5:45,81,106,140,126,200,19
9/5/2014 5:50,84,106,136,129,199,16
9/5/2014 5:55,81,108,140,128,195,14
9/5/2014 6:00,84,104,137,133,198,18
9/5/2014 6:05,81,105,132,130,198,15
9/5/2014 6:10,76,109,131,128,201,11
9/5/2014 6:15,72,111,135,123,196,13
9/5/2014 6:20,74,112,140,120,199,12
9/5/2014 6:25,78,114,139,116,204,12
9/5/2014 6:30,80,117,143,116,203,18
9/5/2014 6:35,79,112,138,121,207,18
9/5/2014 6:40,79,114,142,126,206,18
9/5/2014 6:45,83,119,143,130,209,16
9/5/2014 6:50,86,123,138,127,209,13
9/5/2014 6:55,91,121,142,132,207,11
9/5/2014 7:00,86,119,147,136,208,12
9/5/2014 7:05,87,123,151,134,208,7
9/5/2014 7:10,92,119,152,137,208,8
9/5/2014 7:15,91,117,156,137,209,7
9/5/2014 7:20,90,119,153,137,214,5
9/5/2014 7:25,95,121,149,142,204,5
9/5/2014 7:30,96,124,149,137,200,5
9/5/2014 7:35,97,123,150,134,201,3
9/5/2014 7:40,95,128,150,130,198,3
9/5/2014 7:45,92,126,150,134,201,5
9/5/2014 7:50,90,123,153,129,200,5
9/5/2014 7:55,90,128,153,124,201,6
9/5/2014 8:00,85,133,154,127,203,9
9/5/2014 8:05,84,131,151,123,198,6
9/5/2014 8:10,81,127,147,125,194,2
9/5/2014 8:15,76,126,148,129,190,6
9/5/2014 8:20,79,129,149,131,186,6
9/5/2014 8:25,78,134,150,127,188,5
9/5/2014 8:30,75,129,147,130,185,5
9/5/2014 8:35,75,133,150,132,183,6
9/5/2014 8:40,79,138,152,133,184,8
9/5/2014 8:45,75,133,148,133,181,9
9/5/2014 8:50,78,136,145,129,176,5
9/5/2014 8:55,74,140,144,124,175,3
9/5/2014 9:00,77,141,143,124,173,4
9/5/2014 9:05,73,144,145,119,177,3
9/5/2014 9:10,75,148,143,122,177,5
9/5/2014 9:15,76,149,141,126,177,6
9/5/2014 9:20,72,147,143,128,174,5
9/5/2014 9:25,74,148,139,132,177,7
9/5/2014 9:30,74,149,144,135,174,6
9/5/2014 9:35,69,145,145,132,175,5
9/5/2014 9:40,71,149,147,130,170,7
9/5/2014 9:45,74,144,145,133,168,7
9/5/2014 9:50,75,139,144,129,166,7
9/5/2014 9:55,72,142,141,124,167,7
9/5/2014 10:00,72,141,136,119,171,3
9/5/2014 10:05,74,138,132,114,172,8
9/5/2014 10:10,69,137,133,109,169,8
9/5/2014 10:15,74,141,137,107,172,7
9/5/2014 10:20,72,143,140,108,175,9
9/5/2014 10:25,73,139,142,111,172,12
9/5/2014 10:30,69,136,146,112,171,7
9/5/2014 10:35,70,138,145,117,173,8
9/5/2014 10:40,70,141,140,116,178,11
9/5/2014 10:45,70,138,144,118,179,12
9/5/2014 10:50,73,135,149,116,176,14
9/5/2014 10:55,76,135,154,114,180,15
9/5/2014 11:00,72,130,151,117,183,7
9/5/2014 11:05,73,126,146,121,184,5
9/5/2014 11:10,73,126,145,118,189,5
9/5/2014 11:15,72,122,141,123,192,6
9/5/2014 11:20,74,127,140,120,193,12
9/5/2014 11:25,77,130,145,119,188,7
9/5/2014 11:30,77,130,142,123,183,10
9/5/2014 11:35,76,127,139,122,187,12
9/5/2014 11:40,76,130,142,122,182,13
9/5/2014 11:45,71,134,143,123,177,8
9/5/2014 11:50,71,129,142,127,175,5
9/5/2014 11:55,67,128,139,129,176,8
9/5/2014 12:00,69,128,136,129,179,11
9/5/2014 12:05,64,129,137,134,175,8
9/5/2014 12:10,65,126,135,132,170,4
9/5/2014 12:15,69,121,130,127,170,10
9/5/2014 12:20,68,118,128,125,168,22
9/5/2014 12:25,71,118,130,125,171,17
9/5/2014 12:30,68,116,135,125,173,13
9/5/2014 12:35,70,120,139,125,174,10
9/5/2014 12:40,73,117,143,128,170,4
9/5/2014 12:45,77,117,144,132,169,5
9/5/2014 12:50,80,117,146,130,173,14
9/5/2014 12:55,77,114,149,126,178,15
9/5/2014 13:00,79,117,145,130,180,7
9/5/2014 13:05,79,115,144,132,181,13
9/5/2014 13:10,80,111,141,137,176,12
9/5/2014 13:15,80,108,140,139,173,12
9/5/2014 13:20,83,108,137,140,176,14
9/5/2014 13:25,85,111,138,137,172,12
9/5/2014 13:30,86,111,134,133,168,9
9/5/2014 13:35,84,116,139,128,167,7
9/5/2014 13:40,85,115,135,127,167,8
9/5/2014 13:45,83,119,136,124,170,8
9/5/2014 13:50,81,118,139,129,174,7
9/5/2014 13:55,83,115,140,125,173,7
9/5/2014 14:00,81,119,145,122,168,9
9/5/2014 14:05,82,123,149,122,172,4
9/5/2014 14:10,83,128,153,121,174,3
9/5/2014 14:15,88,125,152,124,177,8
9/5/2014 14:20,88,120,148,122,181,14
9/5/2014 14:25,84,121,150,121,183,21
9/5/2014 14:30,80,121,151,124,184,14
9/5/2014 14:35,77,121,156,121,181,6
9/5/2014 14:40,81,125,154,126,178,9
9/5/2014 14:45,79,126,156,128,174,6
9/5/2014 14:50,74,129,156,132,174,6
9/5/2014 14:55,71,127,153,130,178,7
9/5/2014 15:00,73,123,155,129,179,5
9/5/2014 15:05,73,124,153,131,184,5
9/5/2014 15:10,78,121,157,126,184,5
9/5/2014 15:15,77,121,152,128,188,4
9/5/2014 15:20,81,117,155,127,190,4
9/5/2014 15:25,83,119,153,124,185,8
9/5/2014 15:30,84,118,153,126,182,9
9/5/2014 15:35,79,116,149,131,185,8
9/5/2014 15:40,82,113,148,130,183,8
9/5/2014 15:45,83,109,145,134,180,5
9/5/2014 15:50,84,112,149,135,183,3
9/5/2014 15:55,83,108,150,136,188,4
9/5/2014 16:00,79,107,155,133,191,4
9/5/2014 16:05,81,103,151,128,194,3
9/5/2014 16:10,84,108,146,124,197,2
9/5/2014 16:15,89,106,144,119,195,2
9/5/2014 16:20,88,104,144,121,200,5
9/5/2014 16:25,84,104,145,125,195,4
9/5/2014 16:30,84,99,147,125,193,1
9/5/2014 16:35,80,101,151,122,189,3
9/5/2014 16:40,84,104,152,122,187,6
9/5/2014 16:45,87,108,147,127,182,5
9/5/2014 16:50,83,109,147,124,184,1
9/5/2014 16:55,82,113,151,119,181,3
9/5/2014 17:00,79,114,149,117,183,6
9/5/2014 17:05,76,112,153,115,188,4
9/5/2014 17:10,76,117,158,119,189,0
9/5/2014 17:15,79,118,161,121,192,1
9/5/2014 17:20,74,113,157,117,195,2
9/5/2014 17:25,78,115,161,112,199,3
9/5/2014 17:30,74,112,166,113,204,1
9/5/2014 17:35,79,110,170,116,204,1
9/5/2014 17:40,75,105,172,112,200,6
9/5/2014 17:45,72,104,170,107,205,6
9/5/2014 17:50,72,99,167,112,202,2
9/5/2014 17:55,73,99,162,109,206,0
9/5/2014 18:00,70,98,157,114,209,0
9/5/2014 18:05,71,97,156,113,212,4
9/5/2014 18:10,75,96,153,115,209,5
9/5/2014 18:15,79,99,158,110,207,0
9/5/2014 18:20,81,103,158,114,208,0
9/5/2014 18:25,79,104,155,118,204,1
9/5/2014 18:30,80,103,155,119,199,1
9/5/2014 18:35,81,98,159,116,194,2
9/5/2014 18:40,83,102,161,113,199,1
9/5/2014 18:45,84,97,165,115,197,2
9/5/2014 18:50,82,101,167,114,196,3
9/5/2014 18:55,81,98,164,119,196,1
9/5/2014 19:00,76,102,163,121,199,0
9/5/2014 19:05,79,98,168,125,197,2
9/5/2014 19:10,75,101,164,124,193,1
9/5/2014 19:15,72,106,163,128,196,1
9/5/2014 19:20,72,110,166,127,196,1
9/5/2014 19:25,68,113,165,128,195,4
9/5/2014 19:30,65,117,167,128,194,5
9/5/2014 19:35,64,118,164,126,194,1
9/5/2014 19:40,67,123,165,128,189,2
9/5/2014 19:45,70,121,170,133,194,3
9/5/2014 19:50,75,126,166,134,198,0
9/5/2014 19:55,74,121,170,136,203,0
9/5/2014 20:00,73,117,167,131,205,0
9/5/2014 20:05,77,119,172,136,207,2
9/5/2014 20:10,76,116,173,133,212,1
9/5/2014 20:15,72,116,168,138,202,1
9/5/2014 20:20,72,115,165,141,205,1
9/5/2014 20:25,73,117,168,144,200,0
9/5/2014 20:30,71,120,171,141,199,1
9/5/2014 20:35,67,125,167,136,203,1
9/5/2014 20:40,68,129,166,137,199,0
9/5/2014 20:45,69,130,171,142,199,0
9/5/2014 20:50,65,134,175,141,204,0
9/5/2014 20:55,61,131,170,145,199,1
9/5/2014 21:00,65,126,175,140,204,0
9/5/2014 21:05,67,122,175,144,199,1
9/5/2014 21:10,62,126,173,140,196,1
9/5/2014 21:15,62,122,175,144,198,0
9/5/2014 21:20,57,121,180,142,196,2
9/5/2014 21:25,52,124,177,138,198,3
9/5/2014 21:30,55,128,177,135,193,3
9/5/2014 21:35,52,130,177,130,196,2
9/5/2014 21:40,56,134,172,131,201,1
9/5/2014 21:45,52,139,171,134,204,0
9/5/2014 21:50,50,139,176,136,207,0
9/5/2014 21:55,55,134,173,140,204,0
9/5/2014 22:00,58,133,170,139,203,0
9/5/2014 22:05,61,136,170,142,199,0
9/5/2014 22:10,63,141,172,138,202,0
9/5/2014 22:15,63,143,167,135,198,0
9/5/2014 22:20,65,141,164,133,196,0
9/5/2014 22:25,67,145,161,135,199,1
9/5/2014 22:30,64,145,158,138,197,1
9/5/2014 22:35,64,147,155,136,196,0
9/5/2014 22:40,64,142,153,141,201,0
9/5/2014 22:45,68,145,152,146,205,0
9/5/2014 22:50,63,145,150,144,202,0
9/5/2014 22:55,68,147,155,148,201,1
9/5/2014 23:00,64,144,158,147,200,2
9/5/2014 23:05,65,147,162,142,202,1
9/5/2014 23:10,67,143,167,147,207,1
9/5/2014 23:15,66,145,166,152,208,0
9/5/2014 23:20,66,148,164,150,208,0
9/5/2014 23:25,68,149,166,147,213,0
9/5/2014 23:30,65,149,165,151,210,0
9/5/2014 23:35,66,153,163,155,214,0
9/5/2014 23:40,71,152,168,152,208,4
9/5/2014 23:45,70,147,163,148,206,5
9/5/2014 23:50,73,149,164,144,209,0
9/5/2014 23:55,77,146,169,143,214,0
9/6/2014 0:00,72,142,165,140,209,0
9/6/2014 0:05,76,147,170,138,211,0
9/6/2014 0:10,77,151,169,143,205,
9/6/2014 0:15,81,146,173,139,200,0
9/6/2014 0:20,85,150,175,135,197,1
9/6/2014 0:25,82,153,179,138,197,1
9/6/2014 0:30,80,158,176,134,199,0
9/6/2014 0:35,84,160,181,133,196,0
9/6/2014 0:40,89,163,179,133,192,0
9/6/2014 0:45,92,163,179,133,188,0
9/6/2014 0:50,94,159,179,136,185,0
9/6/2014 0:55,92,155,180,141,184,0
9/6/2014 1:00,87,159,177,138,180,0
9/6/2014 1:05,84,160,176,141,176,0
9/6/2014 1:10,88,158,174,145,176,0
9/6/2014 1:15,93,163,177,143,176,0
9/6/2014 1:20,90,161,179,142,181,0
9/6/2014 1:25,87,160,179,140,181,0
9/6/2014 1:30,84,159,175,139,186,1
9/6/2014 1:35,85,155,180,140,183,1
9/6/2014 1:40,82,153,175,142,180,0
9/6/2014 1:45,82,158,177,141,176,0
9/6/2014 1:50,77,161,176,139,178,0
9/6/2014 1:55,81,162,177,135,179,0
9/6/2014 2:00,78,159,182,136,183,1
9/6/2014 2:05,81,162,184,139,179,1
9/6/2014 2:10,76,161,182,140,184,0
9/6/2014 2:15,81,161,180,139,184,1
9/6/2014 2:20,77,159,185,144,183,1
9/6/2014 2:25,82,158,182,148,188,0
9/6/2014 2:30,81,160,177,152,191,0
9/6/2014 2:35,79,163,175,157,190,0
9/6/2014 2:40,75,159,174,160,187,0
9/6/2014 2:45,77,164,176,160,192,0
9/6/2014 2:50,82,161,175,158,197,5
9/6/2014 2:55,87,166,178,163,193,4
9/6/2014 3:00,85,166,177,158,190,0
9/6/2014 3:05,89,168,180,161,194,0
9/6/2014 3:10,90,168,183,164,191,0
9/6/2014 3:15,92,164,181,169,189,0
9/6/2014 3:20,92,169,181,170,186,0
9/6/2014 3:25,87,165,183,165,186,0
9/6/2014 3:30,89,165,179,162,191,0
9/6/2014 3:35,87,160,178,161,193,0
9/6/2014 3:40,87,156,183,160,190,0
9/6/2014 3:45,87,153,185,159,189,0
9/6/2014 3:50,87,151,185,164,184,0
9/6/2014 3:55,91,150,182,165,186,1
9/6/2014 4:00,90,150,183,160,181,0
9/6/2014 4:05,86,146,180,155,179,1
9/6/2014 4:10,88,151,178,160,175,1
9/6/2014 4:15,88,147,181,159,171,2
9/6/2014 4:20,86,144,184,156,167,2
9/6/2014 4:25,81,141,186,151,172,2
9/6/2014 4:30,82,142,187,152,167,0
9/6/2014 4:35,79,143,186,157,170,1
9/6/2014 4:40,75,139,188,161,168,
9/6/2014 4:45,77,144,187,162,166,
9/6/2014 4:50,74,145,182,164,164,1
9/6/2014 4:55,69,142,183,159,165,2
9/6/2014 5:00,66,141,183,159,163,3
9/6/2014 5:05,68,137,183,164,158,
9/6/2014 5:10,66,141,182,162,154,1
9/6/2014 5:15,67,141,180,158,153,2
9/6/2014 5:20,67,146,178,154,158,4
9/6/2014 5:25,65,141,176,153,163,3
9/6/2014 5:30,62,137,171,151,158,3
9/6/2014 5:35,65,138,176,152,158,3
9/6/2014 5:40,64,137,181,157,154,3
9/6/2014 5:45,68,135,179,162,149,2
9/6/2014 5:50,66,139,178,167,144,1
9/6/2014 5:55,64,136,176,172,146,2
9/6/2014 6:00,63,133,176,176,147,1
9/6/2014 6:05,60,130,180,177,145,0
9/6/2014 6:10,58,130,182,175,140,4
9/6/2014 6:15,61,134,179,173,141,6
9/6/2014 6:20,58,130,176,176,137,5
9/6/2014 6:25,58,125,171,181,137,5
9/6/2014 6:30,55,127,168,186,142,5
9/6/2014 6:35,60,130,163,186,143,1
9/6/2014 6:40,65,129,168,185,143,2
9/6/2014 6:45,60,127,170,188,138,3
9/6/2014 6:50,63,129,170,186,138,5
9/6/2014 6:55,65,126,170,183,133,7
9/6/2014 7:00,62,123,175,186,134,4
9/6/2014 7:05,62,127,180,186,132,5
9/6/2014 7:10,57,124,175,189,131,7
9/6/2014 7:15,57,129,179,187,129,5
9/6/2014 7:20,57,132,175,186,126,4
9/6/2014 7:25,57,129,175,191,130,2
9/6/2014 7:30,54,130,174,193,134,3
9/6/2014 7:35,55,135,170,191,134,7
9/6/2014 7:40,52,138,166,192,139,7
9/6/2014 7:45,53,140,166,197,139,6
9/6/2014 7:50,58,136,169,195,143,5
9/6/2014 7:55,60,141,168,200,138,5
9/6/2014 8:00,62,145,172,202,143,2
9/6/2014 8:05,63,145,167,198,138,1
9/6/2014 8:10,65,150,169,203,139,4
9/6/2014 8:15,63,151,174,198,136,6
9/6/2014 8:20,63,153,170,195,136,9
9/6/2014 8:25,68,151,173,199,141,5
9/6/2014 8:30,72,147,168,194,137,1
9/6/2014 8:35,75,147,171,194,137,5
9/6/2014 8:40,80,147,176,194,140,6
9/6/2014 8:45,75,145,177,195,138,2
9/6/2014 8:50,73,141,177,194,133,4
9/6/2014 8:55,72,137,172,197,136,5
9/6/2014 9:00,68,137,177,192,141,1
9/6/2014 9:05,72,141,172,189,136,1
9/6/2014 9:10,68,144,172,187,137,2
9/6/2014 9:15,65,146,170,189,138,5
9/6/2014 9:20,63,149,175,191,136,7
9/6/2014 9:25,62,148,171,187,134,5
9/6/2014 9:30,65,149,172,191,130,4
9/6/2014 9:35,69,152,174,195,128,
9/6/2014 9:40,71,147,171,192,129,3
9/6/2014 9:45,67,147,175,197,130,5
9/6/2014 9:50,70,145,174,195,127,3
9/6/2014 9:55,70,144,174,194,127,2
9/6/2014 10:00,65,148,179,195,132,3
9/6/2014 10:05,61,143,174,195,129,4
9/6/2014 10:10,65,138,169,192,131,2
9/6/2014 10:15,68,143,170,187,127,5
9/6/2014 10:20,71,140,175,191,131,9
9/6/2014 10:25,71,136,178,188,132,3
9/6/2014 10:30,67,139,174,189,133,1
9/6/2014 10:35,71,143,177,190,135,5
9/6/2014 10:40,74,138,181,188,139,10
9/6/2014 10:45,77,143,185,187,142,10
9/6/2014 10:50,76,140,180,183,145,5
9/6/2014 10:55,72,143,180,179,147,4
9/6/2014 11:00,71,141,178,183,142,4
9/6/2014 11:05,67,137,174,188,147,2
9/6/2014 11:10,72,137,170,189,152,4
9/6/2014 11:15,71,132,170,186,152,5
9/6/2014 11:20,66,127,168,185,152,6
9/6/2014 11:25,71,130,169,187,156,6
9/6/2014 11:30,69,135,164,189,156,3
9/6/2014 11:35,70,131,160,187,155,2
9/6/2014 11:40,66,131,158,191,160,6
9/6/2014 11:45,63,129,162,194,160,2
9/6/2014 11:50,59,132,167,191,158,3
9/6/2014 11:55,60,130,167,192,157,3
9/6/2014 12:00,55,132,162,197,160,4
9/6/2014 12:05,58,130,161,202,160,5
9/6/2014 12:10,61,128,159,198,163,0
9/6/2014 12:15,63,126,163,193,164,3
9/6/2014 12:20,63,127,162,189,168,7
9/6/2014 12:25,58,127,167,184,166,4
9/6/2014 12:30,57,123,169,184,162,1
9/6/2014 12:35,62,121,165,179,163,0
9/6/2014 12:40,67,121,162,184,164,0
9/6/2014 12:45,64,122,161,187,166,4
9/6/2014 12:50,60,126,165,184,167,7
9/6/2014 12:55,55,123,170,186,170,4
9/6/2014 13:00,57,127,172,185,165,3
9/6/2014 13:05,54,125,167,184,170,2
9/6/2014 13:10,52,127,171,184,167,2
9/6/2014 13:15,47,132,171,180,168,5
9/6/2014 13:20,50,129,166,176,164,3
9/6/2014 13:25,55,129,166,175,160,2
9/6/2014 13:30,55,131,161,177,158,1
9/6/2014 13:35,56,129,158,178,160,1
9/6/2014 13:40,56,126,157,175,155,2
9/6/2014 13:45,54,124,159,172,154,1
9/6/2014 13:50,51,127,160,177,159,1
9/6/2014 13:55,54,129,155,182,163,2
9/6/2014 14:00,50,134,158,177,167,3
9/6/2014 14:05,49,136,153,179,168,3
9/6/2014 14:10,48,140,148,182,171,3
