timestamp,hum,pressurem,wdrid,wspdm,dewptm
9/19/2014 6:20,94,1017,60,7.4,12
9/19/2014 6:50,94,1016,50,9.3,12
9/19/2014 7:00,86,1017,60,9.3,12
9/19/2014 7:20,88,1017,60,9.3,12
9/19/2014 7:50,88,1017,70,9.3,12
9/19/2014 8:00,85,1017,70,9.3,13
9/19/2014 8:20,88,1017,80,13,13
9/19/2014 8:50,88,1017,80,13,13
9/19/2014 9:00,85,1017,80,16.7,13
9/19/2014 9:20,88,1017,80,16.7,13
9/19/2014 9:50,82,1017,70,16.7,13
9/19/2014 10:00,75,1018,60,18.5,13
9/19/2014 10:20,82,1017,70,18.5,13
9/19/2014 10:50,77,1017,70,16.7,13
9/19/2014 11:00,70,1018,60,18.5,13
9/19/2014 11:20,77,1017,50,16.7,13
9/19/2014 11:50,68,1017,60,16.7,12
9/19/2014 12:00,64,1017,60,18.5,13
9/19/2014 12:20,72,1017,80,18.5,12
9/19/2014 12:50,77,1017,80,14.8,12
9/19/2014 13:00,71,1017,40,14.8,12
9/19/2014 13:20,77,1017,50,14.8,12
9/19/2014 13:50,77,1017,80,16.7,12
9/19/2014 14:00,70,1017,60,14.8,12
9/19/2014 14:20,77,1017,50,16.7,12
9/19/2014 14:50,72,1017,50,14.8,12
9/19/2014 15:00,63,1017,40,14.8,12
9/19/2014 15:20,72,1016,40,14.8,12
9/19/2014 15:50,72,1016,50,14.8,12
9/19/2014 16:00,64,1017,50,14.8,12
9/19/2014 16:20,72,1016,50,16.7,12
9/19/2014 16:50,72,1016,70,13,11
9/19/2014 17:00,66,1017,50,13,11
9/19/2014 17:20,72,1016,60,13,11
9/19/2014 17:50,72,1016,60,11.1,11
9/19/2014 18:00,65,1016,50,11.1,11
9/19/2014 18:20,77,1016,60,9.3,12
9/19/2014 18:50,72,1016,40,7.4,11
9/19/2014 19:00,70,1017,30,5.6,12
9/19/2014 19:20,77,1016,40,7.4,11
9/19/2014 19:50,82,1016,20,3.7,11
9/19/2014 20:00,75,1017,40,1.9,11
9/19/2014 20:20,82,1016,330,1.9,11
9/19/2014 20:50,88,1016,0,3.7,11
9/19/2014 21:00,79,1017,340,3.7,11
9/19/2014 21:20,,,,,
9/19/2014 21:50,88,1016,320,1.9,11
9/19/2014 22:00,82,1017,220,1.9,11
9/19/2014 22:20,88,1016,220,1.9,11
9/19/2014 22:50,88,1016,280,1.9,9
9/19/2014 23:00,80,1017,280,3.7,9
9/19/2014 23:20,82,1016,290,3.7,8
9/19/2014 23:50,82,1016,330,1.9,8
9/20/2014 0:00,81,1017,290,3.7,8
9/20/2014 0:20,87,1016,290,5.6,8
9/20/2014 0:50,87,1016,0,0,8
9/20/2014 1:00,84,1017,280,1.9,8
9/20/2014 1:20,87,1016,280,3.7,8
9/20/2014 1:50,87,1016,300,3.7,7
9/20/2014 2:00,83,1016,280,3.7,7
9/20/2014 2:20,87,1016,270,3.7,7
9/20/2014 2:50,87,1015,0,0,7
9/20/2014 3:00,84,1016,,,7
9/20/2014 3:20,93,1015,260,1.9,7
9/20/2014 3:50,87,1015,290,1.9,6
9/20/2014 4:00,85,1016,270,5.6,7
9/20/2014 4:20,87,1015,280,5.6,6
9/20/2014 4:50,93,1015,0,0,8
9/20/2014 5:00,85,1016,,,8
9/20/2014 5:20,93,1015,0,0,8
9/20/2014 5:50,87,1015,250,1.9,7
9/20/2014 6:00,85,1016,,0,7
9/20/2014 6:20,87,1015,160,1.9,7
9/20/2014 6:50,93,1015,290,5.6,7
9/20/2014 7:00,88,1016,290,5.6,7
9/20/2014 7:20,87,1015,300,3.7,7
9/20/2014 7:50,93,1015,290,5.6,8
9/20/2014 8:00,87,1016,270,1.9,8
9/20/2014 8:20,87,1015,270,1.9,8
9/20/2014 8:50,94,1015,300,5.6,10
9/20/2014 9:00,89,1016,300,3.7,10
9/20/2014 9:20,94,1015,0,0,11
9/20/2014 9:50,88,1015,330,3.7,11
9/20/2014 10:00,90,1016,330,1.9,12
9/20/2014 10:20,88,1015,70,3.7,12
9/20/2014 10:50,94,1015,50,3.7,13
9/20/2014 11:00,88,1016,50,3.7,13
9/20/2014 11:20,94,1015,60,3.7,14
9/20/2014 11:50,88,1015,20,3.7,14
9/20/2014 12:00,90,1015,20,1.9,14
9/20/2014 12:20,94,1015,80,1.9,15
9/20/2014 12:50,88,1015,0,1.9,15
9/20/2014 13:00,82,1015,50,3.7,15
9/20/2014 13:20,83,1015,80,3.7,15
9/20/2014 13:50,64,1014,150,7.4,13
9/20/2014 14:00,54,1015,130,7.4,13
9/20/2014 14:20,60,1014,150,5.6,12
9/20/2014 14:50,60,1014,150,5.6,12
9/20/2014 15:00,49,1014,150,5.6,12
9/20/2014 15:20,56,1014,210,9.3,11
9/20/2014 15:50,60,1014,160,9.3,12
9/20/2014 16:00,50,1014,180,7.4,12
9/20/2014 16:20,64,1013,150,9.3,12
9/20/2014 16:50,68,1013,180,7.4,13
9/20/2014 17:00,62,1014,180,7.4,13
9/20/2014 17:20,68,1013,170,9.3,12
9/20/2014 17:50,68,1013,180,5.6,12
9/20/2014 18:00,62,1014,180,5.6,12
9/20/2014 18:20,72,1013,170,3.7,12
9/20/2014 18:50,77,1013,180,5.6,12
9/20/2014 19:00,74,1013,170,3.7,12
9/20/2014 19:20,82,1013,180,1.9,12
9/20/2014 19:50,88,1013,150,3.7,12
9/20/2014 20:00,83,1014,150,1.9,12
9/20/2014 20:20,82,1013,160,1.9,11
9/20/2014 20:50,88,1013,0,0,11
9/20/2014 21:00,86,1013,260,1.9,11
9/20/2014 21:20,88,1013,0,0,11
9/20/2014 21:50,94,1013,160,1.9,11
9/20/2014 22:00,85,1013,,0,10
9/20/2014 22:20,88,1013,130,3.7,10
9/20/2014 22:50,88,1012,120,1.9,10
9/20/2014 23:00,84,1013,100,3.7,10
9/20/2014 23:20,88,1012,120,1.9,9
9/20/2014 23:50,88,1012,0,0,9
9/21/2014 0:00,83,1012,,,9
9/21/2014 0:20,88,1012,0,0,9
9/21/2014 0:50,88,1011,0,0,9
9/21/2014 1:00,85,1012,320,1.9,9
9/21/2014 1:20,88,1011,0,0,10
9/21/2014 1:50,88,1011,240,5.6,11
9/21/2014 2:00,86,1012,220,5.6,12
9/21/2014 2:20,88,1011,240,5.6,12
9/21/2014 2:50,88,1011,260,3.7,12
9/21/2014 3:00,88,1011,260,1.9,12
9/21/2014 3:20,88,1011,240,1.9,12
9/21/2014 3:50,94,1011,300,3.7,12
9/21/2014 4:00,86,1011,260,5.6,12
9/21/2014 4:20,94,1011,270,9.3,12
9/21/2014 4:50,94,1011,270,7.4,12
9/21/2014 5:00,85,1011,260,5.6,12
9/21/2014 5:20,88,1010,280,5.6,11
9/21/2014 5:50,88,1010,290,7.4,11
9/21/2014 6:00,84,1011,270,7.4,11
9/21/2014 6:20,88,1010,270,7.4,11
9/21/2014 6:50,88,1010,280,11.1,11
9/21/2014 7:00,84,1010,270,11.1,11
9/21/2014 7:20,94,1010,270,13,12
9/21/2014 7:50,88,1010,270,13,12
9/21/2014 8:00,88,1010,280,16.7,12
9/21/2014 8:20,94,1010,280,14.8,12
9/21/2014 8:50,88,1010,270,11.1,11
9/21/2014 9:00,81,1010,260,11.1,11
9/21/2014 9:20,88,1010,280,14.8,11
9/21/2014 9:50,88,1010,280,16.7,11
9/21/2014 10:00,74,1010,280,22.2,11
9/21/2014 10:20,77,1010,290,22.2,10
9/21/2014 10:50,72,1010,300,20.4,10
9/21/2014 11:00,59,1010,290,25.9,10
9/21/2014 11:20,63,1010,310,27.8,9
9/21/2014 11:50,63,1010,310,22.2,9
9/21/2014 12:00,54,1010,280,25.9,9
9/21/2014 12:20,59,1009,290,25.9,9
9/21/2014 12:50,59,1009,300,25.9,9
9/21/2014 13:00,47,1010,290,25.9,9
9/21/2014 13:20,56,1009,290,25.9,9
9/21/2014 13:50,59,1009,290,24.1,9
9/21/2014 14:00,45,1010,290,22.2,9
9/21/2014 14:20,59,1009,300,24.1,10
9/21/2014 14:50,56,1009,300,24.1,9
9/21/2014 15:00,48,1009,300,25.9,9
9/21/2014 15:20,52,1009,300,22.2,8
9/21/2014 15:50,52,1009,320,25.9,8
9/21/2014 16:00,38,1009,320,25.9,7
9/21/2014 16:20,52,1009,310,27.8,8
9/21/2014 16:50,49,1009,310,25.9,7
9/21/2014 17:00,36,1009,310,25.9,6
9/21/2014 17:20,49,1009,310,25.9,7
9/21/2014 17:50,52,1009,320,25.9,7
9/21/2014 18:00,42,1009,310,24.1,7
9/21/2014 18:20,59,1009,320,18.5,8
9/21/2014 18:50,59,1009,310,20.4,7
9/21/2014 19:00,51,1009,300,16.7,7
9/21/2014 19:20,63,1009,300,16.7,7
9/21/2014 19:50,67,1009,290,14.8,7
9/21/2014 20:00,56,1009,290,14.8,7
9/21/2014 20:20,72,1009,290,13,7
9/21/2014 20:50,72,1009,290,13,7
9/21/2014 21:00,61,1010,280,13,7
9/21/2014 21:20,67,1009,290,13,7
9/21/2014 21:50,72,1009,330,18.5,8
9/21/2014 22:00,64,1009,0,7.4,8
9/21/2014 22:20,82,1010,300,24.1,8
9/21/2014 22:50,77,1009,10,16.7,8
9/21/2014 23:00,64,1009,10,13,7
9/21/2014 23:20,82,1009,330,22.2,8
9/21/2014 23:50,72,1008,20,11.1,7
9/22/2014 0:00,67,1009,10,7.4,7
9/22/2014 0:20,76,1008,280,5.6,7
9/22/2014 0:50,87,1008,270,14.8,8
9/22/2014 1:00,80,1009,270,13,8
9/22/2014 1:20,87,1009,290,14.8,8
9/22/2014 1:50,87,1008,270,13,8
9/22/2014 2:00,81,1009,280,13,8
9/22/2014 2:20,87,1008,300,16.7,8
9/22/2014 2:50,87,1009,300,18.5,8
9/22/2014 3:00,85,1009,300,20.4,8
9/22/2014 3:20,87,1009,320,14.8,8
9/22/2014 3:50,87,1009,310,22.2,7
9/22/2014 4:00,76,1009,310,22.2,6
9/22/2014 4:20,82,1008,310,24.1,6
9/22/2014 4:50,82,1008,310,16.7,6
9/22/2014 5:00,75,1009,310,14.8,6
9/22/2014 5:20,82,1008,310,14.8,6
9/22/2014 5:50,82,1008,330,14.8,6
9/22/2014 6:00,78,1009,300,14.8,6
9/22/2014 6:20,82,1008,320,18.5,6
9/22/2014 6:50,71,1009,330,22.2,5
9/22/2014 7:00,65,1009,310,24.1,5
9/22/2014 7:20,76,1009,310,24.1,5
9/22/2014 7:50,76,1009,300,20.4,5
9/22/2014 8:00,70,1010,310,20.4,5
9/22/2014 8:20,82,1009,320,24.1,6
9/22/2014 8:50,82,1010,340,20.4,7
9/22/2014 9:00,75,1010,340,22.2,7
9/22/2014 9:20,82,1010,340,24.1,7
9/22/2014 9:50,71,1010,360,27.8,6
9/22/2014 10:00,63,1011,,,6
9/22/2014 10:20,76,1011,360,29.6,7
9/22/2014 10:50,76,1011,350,25.9,7
9/22/2014 11:00,73,1012,340,27.8,7
9/22/2014 11:20,76,1011,350,24.1,7
9/22/2014 11:50,72,1012,360,27.8,7
9/22/2014 12:00,69,1012,350,25.9,8
9/22/2014 12:20,77,1012,350,27.8,8
9/22/2014 12:50,63,1012,360,31.5,6
9/22/2014 13:00,53,1012,0,33.3,6
9/22/2014 13:20,58,1012,360,33.3,5
9/22/2014 13:50,54,1012,360,31.5,4
9/22/2014 14:00,40,1013,0,33.3,4
9/22/2014 14:20,54,1013,350,33.3,4
9/22/2014 14:50,54,1013,360,25.9,4
9/22/2014 15:00,,,,,
9/22/2014 15:20,51,1013,360,29.6,3
9/22/2014 15:50,48,1014,350,29.6,3
9/22/2014 16:00,,,,,
9/22/2014 16:20,51,1014,350,27.8,3
9/22/2014 16:50,51,1014,350,27.8,3
9/22/2014 17:00,38,1015,350,27.8,3
9/22/2014 17:20,51,1015,350,25.9,3
9/22/2014 17:50,51,1015,350,22.2,3
9/22/2014 18:00,39,1016,340,24.1,3
9/22/2014 18:20,51,1015,340,22.2,3
9/22/2014 18:50,54,1015,360,14.8,3
9/22/2014 19:00,43,1016,350,13,3
9/22/2014 19:20,58,1016,350,13,4
9/22/2014 19:50,62,1016,330,9.3,4
9/22/2014 20:00,48,1016,330,9.3,4
9/22/2014 20:20,62,1016,320,9.3,4
9/22/2014 20:50,71,1017,280,14.8,4
9/22/2014 21:00,60,1017,290,13,4
9/22/2014 21:20,71,1017,290,11.1,4
9/22/2014 21:50,71,1017,300,7.4,4
9/22/2014 22:00,63,1017,300,9.3,4
9/22/2014 22:20,76,1017,280,7.4,4
9/22/2014 22:50,71,1017,310,11.1,4
9/22/2014 23:00,63,1018,300,11.1,4
9/22/2014 23:20,71,1018,290,11.1,3
9/22/2014 23:50,71,1018,290,9.3,3
9/23/2014 0:00,65,1018,280,9.3,3
9/23/2014 0:20,71,1018,290,3.7,3
9/23/2014 0:50,76,1018,270,7.4,3
9/23/2014 1:00,66,1018,270,9.3,3
9/23/2014 1:20,76,1018,270,9.3,3
9/23/2014 1:50,76,1018,260,5.6,2
9/23/2014 2:00,68,1018,270,9.3,2
9/23/2014 2:20,81,1018,270,9.3,3
9/23/2014 2:50,81,1018,280,7.4,3
9/23/2014 3:00,72,1018,270,7.4,2
9/23/2014 3:20,76,1018,270,5.6,2
9/23/2014 3:50,81,1018,0,0,2
9/23/2014 4:00,76,1018,260,3.7,2
9/23/2014 4:20,81,1018,0,0,2
9/23/2014 4:50,81,1018,90,5.6,2
9/23/2014 5:00,77,1018,80,3.7,2
9/23/2014 5:20,81,1018,280,1.9,1
9/23/2014 5:50,87,1018,250,1.9,1
9/23/2014 6:00,77,1018,,0,1
9/23/2014 6:20,87,1018,0,0,1
9/23/2014 6:50,87,1018,0,0,1
9/23/2014 7:00,76,1018,130,1.9,0
9/23/2014 7:20,81,1018,240,1.9,0
9/23/2014 7:50,87,1018,240,1.9,0
9/23/2014 8:00,79,1018,240,1.9,0
9/23/2014 8:20,87,1018,0,0,1
9/23/2014 8:50,87,1018,240,1.9,3
9/23/2014 9:00,79,1018,,0,3
9/23/2014 9:20,81,1018,0,0,4
9/23/2014 9:50,76,1018,120,3.7,5
9/23/2014 10:00,68,1018,130,5.6,6
9/23/2014 10:20,62,1018,140,7.4,5
9/23/2014 10:50,58,1018,140,9.3,5
9/23/2014 11:00,42,1018,170,5.6,4
9/23/2014 11:20,51,1018,190,7.4,3
9/23/2014 11:50,51,1018,190,9.3,4
9/23/2014 12:00,38,1018,180,9.3,4
9/23/2014 12:20,51,1018,160,11.1,4
9/23/2014 12:50,51,1018,160,13,4
9/23/2014 13:00,37,1018,170,13,4
9/23/2014 13:20,51,1018,180,13,4
9/23/2014 13:50,55,1017,190,11.1,5
9/23/2014 14:00,43,1018,190,11.1,5
9/23/2014 14:20,51,1017,170,11.1,5
9/23/2014 14:50,51,1017,180,13,5
9/23/2014 15:00,47,1017,170,13,6
9/23/2014 15:20,59,1016,180,11.1,6
9/23/2014 15:50,63,1016,190,11.1,7
9/23/2014 16:00,51,1016,180,11.1,7
9/23/2014 16:20,63,1016,190,11.1,7
9/23/2014 16:50,59,1015,180,16.7,7
9/23/2014 17:00,51,1016,180,13,7
9/23/2014 17:20,59,1015,180,9.3,7
9/23/2014 17:50,59,1015,200,3.7,6
9/23/2014 18:00,48,1015,200,5.6,6
9/23/2014 18:20,63,1015,190,5.6,7
9/23/2014 18:50,63,1015,180,5.6,7
9/23/2014 19:00,58,1015,170,3.7,7
9/23/2014 19:20,72,1014,170,3.7,8
9/23/2014 19:50,72,1014,170,3.7,8
9/23/2014 20:00,64,1015,170,5.6,8
9/23/2014 20:20,67,1014,180,3.7,7
9/23/2014 20:50,72,1014,180,5.6,8
9/23/2014 21:00,62,1014,190,3.7,8
9/23/2014 21:20,72,1014,220,7.4,8
9/23/2014 21:50,77,1013,240,9.3,9
9/23/2014 22:00,71,1014,230,7.4,8
9/23/2014 22:20,82,1013,230,9.3,9
9/23/2014 22:50,82,1013,220,9.3,9
9/23/2014 23:00,78,1013,210,5.6,9
9/23/2014 23:20,88,1013,180,5.6,9
9/23/2014 23:50,88,1012,190,3.7,9
9/24/2014 0:00,82,1012,280,3.7,10
9/24/2014 0:20,88,1012,180,7.4,10
9/24/2014 0:50,88,1011,190,7.4,10
9/24/2014 1:00,84,1012,210,5.6,10
9/24/2014 1:20,88,1011,200,7.4,11
9/24/2014 1:50,88,1011,230,7.4,11
9/24/2014 2:00,83,1011,290,9.3,11
9/24/2014 2:20,88,1011,240,9.3,11
9/24/2014 2:50,88,1010,190,9.3,11
9/24/2014 3:00,81,1011,270,11.1,10
9/24/2014 3:20,88,1010,230,9.3,11
9/24/2014 3:50,88,1010,210,9.3,11
9/24/2014 4:00,81,1010,210,9.3,10
9/24/2014 4:20,82,1009,210,7.4,10
9/24/2014 4:50,82,1009,270,7.4,10
9/24/2014 5:00,81,1009,220,7.4,10
9/24/2014 5:20,82,1009,210,7.4,10
9/24/2014 5:50,88,1008,180,5.6,10
9/24/2014 6:00,79,1009,280,7.4,10
9/24/2014 6:20,88,1008,190,7.4,10
9/24/2014 6:50,88,1008,180,7.4,10
9/24/2014 7:00,79,1008,190,9.3,10
9/24/2014 7:20,82,1007,230,7.4,10
9/24/2014 7:50,82,1007,220,7.4,10
9/24/2014 8:00,79,1008,200,7.4,10
9/24/2014 8:20,82,1007,300,7.4,10
9/24/2014 8:50,88,1007,210,7.4,11
9/24/2014 9:00,82,1007,240,9.3,11
9/24/2014 9:20,82,1007,210,9.3,10
9/24/2014 9:50,88,1006,220,9.3,11
9/24/2014 10:00,83,1007,240,7.4,11
9/24/2014 10:20,88,1006,290,9.3,11
9/24/2014 10:50,88,1006,220,9.3,11
9/24/2014 11:00,82,1007,190,9.3,11
9/24/2014 11:20,88,1006,220,9.3,11
9/24/2014 11:50,88,1006,220,9.3,12
9/24/2014 12:00,83,1006,220,11.1,12
9/24/2014 12:20,82,1006,200,11.1,12
9/24/2014 12:50,88,1006,200,13,12
9/24/2014 13:00,77,1006,210,11.1,12
9/24/2014 13:20,88,1005,310,9.3,12
9/24/2014 13:50,82,1005,270,9.3,12
9/24/2014 14:00,73,1006,220,9.3,11
9/24/2014 14:20,82,1005,200,7.4,11
9/24/2014 14:50,77,1005,270,9.3,11
9/24/2014 15:00,73,1005,210,7.4,11
9/24/2014 15:20,82,1005,220,9.3,11
9/24/2014 15:50,82,1004,190,9.3,11
9/24/2014 16:00,75,1005,220,9.3,11
9/24/2014 16:20,82,1004,200,11.1,11
9/24/2014 16:50,82,1004,230,9.3,11
9/24/2014 17:00,80,1004,200,9.3,11
9/24/2014 17:20,88,1004,240,9.3,11
9/24/2014 17:50,88,1004,200,11.1,11
9/24/2014 18:00,80,1004,220,9.3,11
9/24/2014 18:20,88,1004,230,13,11
9/24/2014 18:50,88,1004,210,9.3,11
9/24/2014 19:00,83,1004,230,9.3,11
9/24/2014 19:20,88,1004,220,9.3,11
9/24/2014 19:50,88,1004,200,16.7,10
9/24/2014 20:00,84,1005,230,14.8,10
9/24/2014 20:20,88,1004,230,14.8,9
9/24/2014 20:50,88,1004,190,11.1,9
9/24/2014 21:00,85,1005,200,11.1,9
9/24/2014 21:20,88,1004,220,11.1,9
9/24/2014 21:50,88,1005,230,11.1,9
9/24/2014 22:00,87,1005,230,13,9
9/24/2014 22:20,88,1005,230,14.8,9
9/24/2014 22:50,88,1005,190,13,9
9/24/2014 23:00,86,1005,320,13,9
9/24/2014 23:20,94,1005,320,13,9
9/24/2014 23:50,94,1005,200,11.1,9
9/25/2014 0:00,83,1005,260,13,9
9/25/2014 0:20,87,1005,270,11.1,8
9/25/2014 0:50,87,1005,270,11.1,8
9/25/2014 1:00,85,1006,260,13,8
9/25/2014 1:20,87,1005,260,11.1,8
9/25/2014 1:50,87,1005,250,11.1,7
9/25/2014 2:00,83,1006,250,11.1,7
9/25/2014 2:20,87,1005,250,13,7
9/25/2014 2:50,87,1005,250,13,8
9/25/2014 3:00,86,1006,240,11.1,8
9/25/2014 3:20,87,1005,250,11.1,8
9/25/2014 3:50,87,1005,260,14.8,8
9/25/2014 4:00,83,1006,250,14.8,7
9/25/2014 4:20,87,1005,260,14.8,8
9/25/2014 4:50,87,1005,250,16.7,8
9/25/2014 5:00,84,1005,250,18.5,8
9/25/2014 5:20,87,1005,260,18.5,8
9/25/2014 5:50,82,1005,260,20.4,8
9/25/2014 6:00,80,1005,250,20.4,8
9/25/2014 6:20,82,1005,250,14.8,8
9/25/2014 6:50,82,1005,260,18.5,8
9/25/2014 7:00,77,1006,270,24.1,8
9/25/2014 7:20,82,1005,260,20.4,8
9/25/2014 7:50,82,1005,260,18.5,8
9/25/2014 8:00,76,1006,250,16.7,8
9/25/2014 8:20,82,1006,260,16.7,8
9/25/2014 8:50,82,1006,270,22.2,8
9/25/2014 9:00,70,1006,260,22.2,8
9/25/2014 9:20,77,1006,270,25.9,8
9/25/2014 9:50,77,1006,270,25.9,8
9/25/2014 10:00,70,1007,260,25.9,8
9/25/2014 10:20,72,1006,270,29.6,8
9/25/2014 10:50,67,1007,280,33.3,8
9/25/2014 11:00,60,1007,280,35.2,8
9/25/2014 11:20,67,1007,280,33.3,8
9/25/2014 11:50,67,1007,290,31.5,8
9/25/2014 12:00,52,1008,290,25.9,7
9/25/2014 12:20,67,1008,290,31.5,8
9/25/2014 12:50,63,1008,290,35.2,8
9/25/2014 13:00,53,1009,290,29.6,8
9/25/2014 13:20,59,1008,280,31.5,8
9/25/2014 13:50,55,1009,300,35.2,6
9/25/2014 14:00,52,1010,300,29.6,7
9/25/2014 14:20,67,1009,310,22.2,8
9/25/2014 14:50,63,1009,290,18.5,8
9/25/2014 15:00,51,1010,290,22.2,8
9/25/2014 15:20,55,1009,290,31.5,6
9/25/2014 15:50,59,1010,300,25.9,7
9/25/2014 16:00,45,1010,290,25.9,6
9/25/2014 16:20,55,1010,290,29.6,6
9/25/2014 16:50,59,1010,280,20.4,6
9/25/2014 17:00,49,1011,270,18.5,7
9/25/2014 17:20,63,1010,280,14.8,7
9/25/2014 17:50,67,1010,260,11.1,8
9/25/2014 18:00,56,1011,250,11.1,8
9/25/2014 18:20,67,1011,260,13,8
9/25/2014 18:50,67,1011,260,11.1,8
9/25/2014 19:00,56,1012,260,9.3,8
9/25/2014 19:20,67,1011,250,11.1,8
9/25/2014 19:50,72,1011,250,9.3,8
9/25/2014 20:00,64,1012,250,9.3,8
9/25/2014 20:20,77,1012,250,9.3,9
9/25/2014 20:50,77,1012,240,11.1,9
9/25/2014 21:00,71,1012,240,11.1,9
9/25/2014 21:20,77,1012,230,9.3,9
9/25/2014 21:50,82,1012,240,11.1,10
9/25/2014 22:00,76,1012,230,7.4,10
9/25/2014 22:20,82,1012,230,7.4,10
9/25/2014 22:50,82,1012,220,7.4,10
9/25/2014 23:00,77,1013,220,5.6,10
9/25/2014 23:20,82,1012,220,7.4,10
9/25/2014 23:50,88,1012,230,7.4,11
9/26/2014 0:00,78,1013,230,11.1,11
9/26/2014 0:20,88,1012,230,11.1,11
9/26/2014 0:50,82,1012,240,11.1,11
9/26/2014 1:00,83,1013,240,9.3,11
9/26/2014 1:20,82,1013,230,5.6,11
9/26/2014 1:50,88,1012,240,5.6,12
9/26/2014 2:00,81,1013,230,5.6,12
9/26/2014 2:20,88,1013,240,9.3,12
9/26/2014 2:50,88,1013,220,7.4,12
9/26/2014 3:00,86,1013,220,7.4,12
9/26/2014 3:20,88,1013,240,7.4,12
9/26/2014 3:50,88,1013,220,7.4,12
9/26/2014 4:00,85,1013,220,7.4,12
9/26/2014 4:20,88,1012,230,5.6,11
9/26/2014 4:50,88,1013,230,7.4,11
9/26/2014 5:00,85,1013,230,7.4,11
9/26/2014 5:20,88,1013,250,9.3,11
9/26/2014 5:50,88,1013,240,9.3,12
9/26/2014 6:00,84,1013,240,9.3,12
9/26/2014 6:20,88,1013,250,9.3,12
9/26/2014 6:50,88,1013,240,9.3,12
9/26/2014 7:00,80,1013,230,9.3,12
9/26/2014 7:20,88,1013,240,11.1,12
9/26/2014 7:50,82,1013,240,11.1,12
9/26/2014 8:00,80,1013,240,11.1,12
9/26/2014 8:20,82,1013,240,11.1,12
9/26/2014 8:50,82,1012,230,9.3,12
9/26/2014 9:00,77,1013,220,13,13
9/26/2014 9:20,82,1012,230,14.8,13
9/26/2014 9:50,82,1012,220,13,13
9/26/2014 10:00,76,1013,220,13,13
9/26/2014 10:20,82,1013,240,14.8,13
9/26/2014 10:50,77,1012,240,14.8,13
9/26/2014 11:00,75,1013,230,16.7,13
9/26/2014 11:20,77,1012,240,16.7,13
9/26/2014 11:50,77,1012,240,18.5,13
9/26/2014 12:00,70,1012,240,16.7,14
9/26/2014 12:20,77,1012,250,20.4,14
9/26/2014 12:50,77,1012,240,18.5,14
9/26/2014 13:00,70,1012,240,18.5,14
9/26/2014 13:20,77,1012,240,22.2,14
9/26/2014 13:50,83,1012,240,20.4,15
9/26/2014 14:00,73,1012,240,18.5,14
9/26/2014 14:20,77,1012,240,18.5,14
9/26/2014 14:50,77,1012,250,20.4,14
9/26/2014 15:00,70,1012,240,18.5,14
9/26/2014 15:20,77,1012,240,14.8,14
9/26/2014 15:50,68,1012,250,20.4,13
9/26/2014 16:00,61,1012,250,22.2,12
9/26/2014 16:20,64,1012,280,31.5,11
9/26/2014 16:50,64,1012,270,29.6,11
9/26/2014 17:00,67,1014,280,33.3,11
9/26/2014 17:20,82,1014,290,31.5,11
9/26/2014 17:50,72,1014,290,24.1,10
9/26/2014 18:00,68,1014,280,24.1,10
9/26/2014 18:20,72,1014,280,25.9,10
9/26/2014 18:50,72,1014,280,24.1,9
9/26/2014 19:00,62,1015,270,22.2,9
9/26/2014 19:20,67,1015,280,24.1,8
9/26/2014 19:50,67,1016,280,24.1,7
9/26/2014 20:00,57,1016,280,22.2,7
9/26/2014 20:20,67,1016,270,20.4,7
9/26/2014 20:50,72,1017,270,20.4,7
9/26/2014 21:00,60,1017,260,22.2,7
9/26/2014 21:20,67,1017,270,20.4,6
9/26/2014 21:50,67,1017,260,20.4,6
9/26/2014 22:00,56,1018,260,20.4,5
9/26/2014 22:20,71,1018,250,16.7,6
9/26/2014 22:50,71,1018,250,22.2,6
9/26/2014 23:00,64,1018,250,22.2,6
9/26/2014 23:20,71,1018,260,20.4,6
9/26/2014 23:50,71,1019,260,18.5,6
9/27/2014 0:00,68,1019,250,18.5,6
9/27/2014 0:20,71,1019,250,20.4,6
9/27/2014 0:50,71,1019,260,20.4,6
9/27/2014 1:00,66,1019,250,20.4,6
9/27/2014 1:20,71,1019,260,20.4,6
9/27/2014 1:50,71,1019,250,18.5,6
9/27/2014 2:00,62,1020,250,18.5,6
9/27/2014 2:20,71,1019,250,16.7,6
9/27/2014 2:50,71,1019,260,18.5,6
9/27/2014 3:00,65,1020,240,14.8,6
9/27/2014 3:20,76,1019,250,14.8,6
9/27/2014 3:50,76,1020,250,16.7,6
9/27/2014 4:00,66,1020,240,16.7,6
9/27/2014 4:20,71,1020,240,16.7,6
9/27/2014 4:50,71,1019,240,20.4,6
9/27/2014 5:00,67,1020,240,22.2,6
9/27/2014 5:20,71,1020,250,22.2,6
9/27/2014 5:50,76,1020,240,18.5,7
9/27/2014 6:00,66,1020,250,20.4,7
9/27/2014 6:20,76,1020,250,18.5,7
9/27/2014 6:50,76,1020,240,16.7,7
9/27/2014 7:00,69,1021,240,18.5,7
9/27/2014 7:20,76,1021,240,16.7,7
9/27/2014 7:50,76,1021,240,14.8,7
9/27/2014 8:00,71,1022,240,16.7,7
9/27/2014 8:20,77,1021,240,16.7,8
9/27/2014 8:50,77,1022,240,16.7,8
9/27/2014 9:00,68,1022,240,18.5,8
9/27/2014 9:20,72,1022,240,18.5,8
9/27/2014 9:50,67,1022,240,18.5,8
9/27/2014 10:00,60,1022,250,18.5,8
